283,29574122882351280260012797711291117738383225764369600628302630596185527966540087518600572866335437341510013256020267916624449909235416201874532090336671419901807484158935339572375274154622976000000000000000000000000000,5.4426272551e-1
284,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
285,19018283853535325132746427892679832291670241049646219603500312083450320372846796377117353500053710056553542679558253719745227092076493441735709652094523055427669709486766287854139274165433139200000000000000000000000000,3.4999999986e-1
286,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
287,27168976944763322398718178652391750117236778101505638406533401195377919328401138882185239209491919929804255238913843627799123896177396607262115224405091417070786165270514110903502923618058240000000000000000000000000000,5.0000000000e-1
288,36225245079482797296882810189785635283018818785644595829209153432200444950914236799103469066502572437010404583138494878832292412622685324820296806620982046086003052758891093464455288217102660403200000000000000000000000,6.6666560823e-1
289,27168981109429614152980864225397500188435711933232006499552115465173085184557587662360886688890419491043072660801105355160369118440750514971831888552951519755029877455491052522523367706932019200000000000000000000000000,5.0000007664e-1
290,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
291,13584488901326691248955433345887478530371088228177819662285482029971233301070615663769886667230824151921106941935946898178341886711328387758462886599797217238826423777904493258953942005448704000000000000000000000000000,2.5000000789e-1
292,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
293,13584488074632633335187933962481842748447704358958727868540194178663578655466526580064608328623631355120892247703644008477420550456804952894736357761457945919482166302983976757800071081440051200000000000000000000000000,2.4999999268e-1
294,36225245079482797296882810189785635283018818785644595829209153432200444950914236799103469066502572437010404583138494878832292412622685324820296806620982046086003052758891093464455288217102660403200000000000000000000000,6.6666560823e-1
295,27168972842489035015305870391341142369201873241041088562099236952096538728516696825308103302818491523040925718478076458151155755895516166334566600169558806561587302706285887510984658466845491200000000000000000000000000,4.9999992450e-1
296,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
297,27168976975959324584143367308369321278818792587136547530825676208634811956537142243834494995854455507041999189639590906655762437168133340653199244361255163158308590080888470016754013086888755200000000000000000000000000,5.0000000057e-1
298,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
299,27168981047037609782130486913442357865271682961970188250967565438659299928285580939062375116165348336567584759349610797447092036459277048189663848640624027579985027834742334296021188769270988800000000000000000000000000,5.0000007550e-1
300,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
301,40753465417144983598077267978587625175855167152259352486279345552814707032050162264897894011167035978684525033439541482511486915111466032656281588877228881961576261719744633516663477492283290419200000000000000000000000,7.5000000000e-1
302,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
303,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
304,13593708003248946756025557849745419369382542537692420532554181755119089360668223034819589766525518993846376501049013271837253761715435770164364444840800494848051738062462047985638644224360448000000000000000000000000000,2.5016967019e-1
305,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
306,2716897694476332239871817865239175011723677810150563840653340119537791932840113888218523920949191992980425523891384362779912389617739660726211522440509141707078616527051411090350292361805824000000000000000000000000000,5.0000000000e-2
307,13593708003248946756025557849745419369382542537692420532554181755119089360668223034819589766525518993846376501049013271837253761715435770164364444840800494848051738062462047985638644224360448000000000000000000000000000,2.5016967019e-1
308,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
309,13593708003248946756025557849745419369382542537692420532554181755119089360668223034819589766525518993846376501049013271837253761715435770164364444840800494848051738062462047985638644224360448000000000000000000000000000,2.5016967019e-1
310,8063858395630153154713294906538624981948538787363737283943241213658907268383594143733563801486855101882982025031108323864977359002277362127608521150520237427310512585135967518008574839095296000000000000000000000000000,1.4840195146e-1
311,3436061902332583654443581996393987061236915449490129970960681824713316323290310219057181184665948735207675932898920150701364956214936822100472998321549319712248043062923254650204311223533568000000000000000000000000000,6.3235025546e-2
312,40753465417144983598077267978587625175855167152259352486279345552814707032050162264897894011167035978684525033439541482511486915111466032656281588877228881961576261719744633516663477492283290419200000000000000000000000,7.5000000000e-1
313,3001026394427863040534117210752324752471416175612041559308576551246683662935802412610340980784596446242226361311238039187990499527026768432513297567163257056970579101791069418603151796207616000000000000000000000000000,5.5228917904e-2
314,24763804684460540024770694203537119092915101301528994851707355057924435262471456398999092336921202080493190692631059860710716356753766382936168019709766503790680752414642658952768922954235904000000000000000000000000000,4.5573679007e-1
315,18109061565511583894713872446057880360617711851956855515594544251547249661356108326110168143205196987576517386260232676959758836161577845075998405975033018771261670500150934358663340508691541524480000000000000000000000,3.3326727028e-1
316,18109061565511583894713872446057880360617711851956855515594544251547249661356108326110168143205196987576517386260232676959758836161577845075998405975033018771261670500150934358663340508691541524480000000000000000000000,3.3326727028e-1
317,9059962570019360964432837922200212075766244539562662159638952670571740437101252352659094713664218495243664152816104413504396726791419840580238415833237649356134468757450937397634000538828800000000000000000000000000000,1.6673359819e-1
318,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
319,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
320,7762564841360949256776622472111928604924793743287495711672256295774229910866697574266265525936578281654195244464674568097426079068850672886910778833757882278395478422808501622221614760434912460800000000000000000000000,1.4285714286e-1
321,7762564841360949256776622472111928604924793743287495711672256295774229910866697574266265525936578281654195244464674568097426079068850672886910778833757882278395478422808501622221614760434912460800000000000000000000000,1.4285714286e-1
322,7762564841360949256776622472111928604924793743287495711672256295774229910866697574266265525936578281654195244464674568097426079068850672886910778833757882278395478422808501622221614760434912460800000000000000000000000,1.4285714286e-1
323,26979518065085373277506783056477821522390523242479719125248987820852984046049347077162435671891204003097282221062693491198842417614115018688228306969637559104548970775321124773861697756161323827200000000000000000000000,4.9651332326e-1
324,26979518065085373277506783056477821522390523242479719125248987820852984046049347077162435671891204003097282221062693491198842417614115018688228306969637559104548970775321124773861697756161323827200000000000000000000000,4.9651332326e-1
325,50965253303280163396216169610003834702678645817997901337780418464204501311262398134167147662115166506826712889855447356235793362531109827310656464778044644954519657115797245191360768048855546593280000000000000000000000,9.3793103448e-1
326,3941891895192178555205128791678494005523141950195850837852251891882669056339327673986732202000824544610008363299037997996922893672634765110116549835904595687970150154359440185629860539214803763200000000000000000000000,7.2543988373e-2
327,26161956911597937723642941145675463294439295265434879151756594250524105741623609286945392166682379639367061547697157324798877495868232745394645631000860663374108092873038666447381040248398859468800000000000000000000000,4.8146746498e-1
328,18121571365863671753057104694735418013281556604358596983732894429549321170823614258355079278200241766404771788416029207249743034487061307523315277100833599181556992720313348619652742951748732190720000000000000000000000,3.3349749243e-1
329,26161956911597937723642941145675463294439295265434879151756594250524105741623609286945392166682379639367061547697157324798877495868232745394645631000860663374108092873038666447381040248398859468800000000000000000000000,4.8146746498e-1
330,18121571365863671753057104694735418013281556604358596983732894429549321170823614258355079278200241766404771788416029207249743034487061307523315277100833599181556992720313348619652742951748732190720000000000000000000000,3.3349749243e-1
331,50965253303280163396216169610003834702678645817997901337780418464204501311262398134167147662115166506826712889855447356235793362531109827310656464778044644954519657115797245191360768048855546593280000000000000000000000,9.3793103448e-1
332,26161956911597937723642941145675463294439295265434879151756594250524105741623609286945392166682379639367061547697157324798877495868232745394645631000860663374108092873038666447381040248398859468800000000000000000000000,4.8146746498e-1
333,18121571365863671753057104694735418013281556604358596983732894429549321170823614258355079278200241766404771788416029207249743034487061307523315277100833599181556992720313348619652742951748732190720000000000000000000000,3.3349749243e-1
334,24763804684460540024770694203537119092915101301528994851707355057924435262471456398999092336921202080493190692631059860710716356753766382936168019709766503790680752414642658952768922954235904000000000000000000000000000,4.5573679007e-1
335,26161956911597937723642941145675463294439295265434879151756594250524105741623609286945392166682379639367061547697157324798877495868232745394645631000860663374108092873038666447381040248398859468800000000000000000000000,4.8146746498e-1
336,18121571365863671753057104694735418013281556604358596983732894429549321170823614258355079278200241766404771788416029207249743034487061307523315277100833599181556992720313348619652742951748732190720000000000000000000000,3.3349749243e-1
337,25482626651640081698108084805001917351339322908998950668890209232102250655631199067083573831057583253413356444927723678117896681265554913655328232389022322477259828557898622595680384024427773296640000000000000000000000,4.6896551724e-1
338,18109061565511583894713872446057880360617711851956855515594544251547249661356108326110168143205196987576517386260232676959758836161577845075998405975033018771261670500150934358663340508691541524480000000000000000000000,3.3326727028e-1
339,53959036130170746555013566112955643044781046484959438250497975641705968092098694154324871343782408006194564442125386982397684835228230037376456613939275118209097941550642249547723395512322647654400000000000000000000000,9.9302664653e-1
340,43595888954009368635422285518287489757042639643599837352357236161132267703264705229524478863271770525647171485441300888977197198166761478886662829199153563708592910463326323456041375298701859225600000000000000000000000,8.0231009513e-1
341,52323913823195875447285882291350926588878590530869758303513188501048211483247218573890784333364759278734123095394314649597754991736465490789291262001721326748216185746077332894762080496797718937600000000000000000000000,9.6293492997e-1
342,17694469685532356198981331552878481472403240523122092168840397714549709935942247919706432875250333750320649087778477607697497812753726261833393268699455617078236124727769932246207338158859537612800000000000000000000000,3.2563739374e-1
343,9068280547903906962759234147125981297175328357379507988274217591652154688144512326725051329625939204205260272148907044564611587455621043054767701172362155467986713092022948986382354487443456000000000000000000000000000,1.6688667678e-1
344,26161956911597937723642941145675463294439295265434879151756594250524105741623609286945392166682379639367061547697157324798877495868232745394645631000860663374108092873038666447381040248398859468800000000000000000000000,4.8146746498e-1
345,35388939371064712397962663105756962944806481046244184337680795429099419871884495839412865750500667500641298175556955215394995625507452523666786537398911234156472249455539864492414676317719075225600000000000000000000000,6.5127478747e-1
346,29574122882351280260012797711291117738383225764369600628302630596185527966540087518600572866335437341510013256020267916624449909235416201874532090336671419901807484158935339572375274154622976000000000000000000000000000,5.4426272551e-1
347,24763816680695911303791467727013837492414099286279964433845783172010432898147450473577232384846544471024503255351630214836868224909265284446514845367273145572806194899407900554727534366818304000000000000000000000000000,4.5573701084e-1
348,29574122882351280260012797711291117738383225764369600628302630596185527966540087518600572866335437341510013256020267916624449909235416201874532090336671419901807484158935339572375274154622976000000000000000000000000000,5.4426272551e-1
349,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
350,29574137208830733493644889577769662742059456916731312379221019218745405758654827290793246034137295388584007222476057040761379567445527930077715603442909688568766135641620321252278312869298176000000000000000000000000000,5.4426298916e-1
351,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
352,7762564841360949256776622472111928604924793743287495711672256295774229910866697574266265525936578281654195244464674568097426079068850672886910778833757882278395478422808501622221614760434912460800000000000000000000000,1.4285714286e-1
353,7762564841360949256776622472111928604924793743287495711672256295774229910866697574266265525936578281654195244464674568097426079068850672886910778833757882278395478422808501622221614760434912460800000000000000000000000,1.4285714286e-1
354,25576554091843692030317276814911653985829233444510253908931406621996886721621116167353364287451718436644829151094993365579755884506803548981890110838222066234807664579674993408535915204802772992000000000000000000000000,4.7069409613e-1
355,18109061565511583894713872446057880360617711851956855515594544251547249661356108326110168143205196987576517386260232676959758836161577845075998405975033018771261670500150934358663340508691541524480000000000000000000000,3.3326727028e-1
356,25576554091843692030317276814911653985829233444510253908931406621996886721621116167353364287451718436644829151094993365579755884506803548981890110838222066234807664579674993408535915204802772992000000000000000000000000,4.7069409613e-1
357,25576554091843692030317276814911653985829233444510253908931406621996886721621116167353364287451718436644829151094993365579755884506803548981890110838222066234807664579674993408535915204802772992000000000000000000000000,4.7069409613e-1
358,7762564841360949256776622472111928604924793743287495711672256295774229910866697574266265525936578281654195244464674568097426079068850672886910778833757882278395478422808501622221614760434912460800000000000000000000000,1.4285714286e-1
359,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
360,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
361,51153108183687384060634553629823307971658466889020507817862813243993773443242232334706728574903436873289658302189986731159511769013607097963780221676444132469615329159349986817071830409605545984000000000000000000000000,9.4138819227e-1
362,24763804684460540024770694203537119092915101301528994851707355057924435262471456398999092336921202080493190692631059860710716356753766382936168019709766503790680752414642658952768922954235904000000000000000000000000000,4.5573679007e-1
363,25576554091843692030317276814911653985829233444510253908931406621996886721621116167353364287451718436644829151094993365579755884506803548981890110838222066234807664579674993408535915204802772992000000000000000000000000,4.7069409613e-1
364,25576554091843692030317276814911653985829233444510253908931406621996886721621116167353364287451718436644829151094993365579755884506803548981890110838222066234807664579674993408535915204802772992000000000000000000000000,4.7069409613e-1
365,33339339128413494310912200201270256980960986616800711583861623504369998934880427966360062976349459791375243186242880448908052777031019603708743926993117740035246359348761738648851445257688684953600000000000000000000000,6.1355529132e-1
366,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
367,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
368,3008528368152849146659678544536747028559863582211152242074715234881219110250126950973129068739153001385476446420916462608337111571002776834343051977366792245403427756647139611109882519879680000000000000000000000000000,5.5366979299e-2
369,8761305047620440405086861534277228661757498491128386256330419733225262396148149512432415047695745088381422365974532295247851371270701314424465591338771394343483731079775279479861456173793280000000000000000000000000000,1.6123730138e-1
370,54337927566811820284783491914828236831298327065898595480009985654109963229011543917599665203256639422003203948651327777335166265989182584810700110046437923692488236573577998525144197108858880000000000000000000000000000,9.9999951557e-1
371,9036561676540369216036475775625040432003048727098704677774190104290879363738377292382708250357301657071879489694251115068467388415449807533079295348056903966196814270029107084181566553849856000000000000000000000000000,1.6630294352e-1
372,18112651296508881599145452434927833411490798082195478374945400273876290624224209582957629183133988485553704703129740986517412020686065556075653063394160823550813272919396615529448438743938629632000000000000000000000000,3.3333333333e-1
373,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
374,39847832852319539518119995356841233505279755780830052424879880602527839373293261082506784202894774668218150346885430170338306445509344223366436739467153811811789200422672554164786565236664985190400000000000000000000000,7.3333333333e-1
375,10867590777905328959487271460956700046894478849317287024967240164325774374534525749774577509880393091332222821877844591910447212411639333645391838036496494130487963751637969317669063246363177779200000000000000000000000,2.0000000000e-1
376,18112622539741398648441405094892817641509409392822297914604576716100222475457118399551734533251286218505202291569247439416146206311342662410148403310491023043001526379445546732227644108551330201600000000000000000000000,3.3333280411e-1
377,36225302593017763198290904869855666822981596164390956749890800547752581248448419165915258366267976971107409406259481973034824041372131112151306126788321647101626545838793231058896877487877259264000000000000000000000000,6.6666666667e-1
378,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
379,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
380,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
381,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
382,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
383,9036561676540369216036475775625040432003048727098704677774190104290879363738377292382708250357301657071879489694251115068467388415449807533079295348056903966196814270029107084181566553849856000000000000000000000000000,1.6630294352e-1
384,9068280547903906962759234147125981297175328357379507988274217591652154688144512326725051329625939204205260272148907044564611587455621043054767701172362155467986713092022948986382354487443456000000000000000000000000000,1.6688667678e-1
385,9068280547903906962759234147125981297175328357379507988274217591652154688144512326725051329625939204205260272148907044564611587455621043054767701172362155467986713092022948986382354487443456000000000000000000000000000,1.6688667678e-1
386,27168976882371318027867801340436607794072749130243820157948851168864134072129132158886727636766848775328767337462349070085846814195923140479947184492763924895741315649765392677000744680397209600000000000000000000000000,4.9999999885e-1
387,46575389048165695540659734832671571629548762459724974270033537774645379465200185445597593155619469689925171466788047408584556474413104037321464673002547293670372870536851009733329688562609474764800000000000000000000000,8.5714285714e-1
388,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
389,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
390,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
391,36225302593017763198290904869855666822981596164390956749890800547752581248448419165915258366267976971107409406259481973034824041372131112151306126788321647101626545838793231058896877487877259264000000000000000000000000,6.6666666667e-1
392,18112651296508881599145452434927833411490798082195478374945400273876290624224209582957629183133988485553704703129740986517412020686065556075653063394160823550813272919396615529448438743938629632000000000000000000000000,3.3333333333e-1
393,27168976944763322398718178652391750117236197123293217562418100410814435936336314374436443774700982728330557054694611479776118031029098334113479595091241235326219909379094923294172658115907944448000000000000000000000000,5.0000000000e-1
394,54337953889526644797436357304783500234473556203012469981705794070419609376066883019863858681556047971579366711252721976681982553481954710208375451836305175948768348959659511355551303323044387225600000000000000000000000,1.0000000000e0
395,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
396,54337953889526644797436357304783500234472394246586435124836200821628871872672628748872887549401965456661114109389222959552236062058196668226959190182482470652439818758189846588345316231815888896000000000000000000000000,1.0000000000e0
397,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
398,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
399,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
400,53988796696793315770647740874306102287217301351886085908345076802295258951122932625689273869125374180854067137788295849151161559318225636726137107774462456092185805370551836290060673302519401676800000000000000000000000,9.9357434044e-1
401,18131996514555198683551009067067670889958975620580490329267130179570085869016637026821026101700045537643859712730276260686716549850667701161483025469803045974501965765053584755677632987333132288000000000000000000000000,3.3368935002e-1
402,28308777371528447030131473330413406280507428041566194522588793353398195911634447571999506234033991555690486066484942001702604381078460057444202935165543959733038559681350995463447718725156864000000000000000000000000000,5.2097613814e-1
403,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
404,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
405,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
406,0,0.0000000000e0
407,0,0.0000000000e0
408,25482626651640081698108084805001917351339322908998950668890209232102250655631199067083573831057583253413356444927723678117896681265554913655328232389022322477259828557898622595680384024427773296640000000000000000000000,4.6896551724e-1
409,25482626651640081698108084805001917351339322908998950668890209232102250655631199067083573831057583253413356444927723678117896681265554913655328232389022322477259828557898622595680384024427773296640000000000000000000000,4.6896551724e-1
410,54337953889526644797436357304783500234473556203011276813066802390755838656802277764370478418983839859608510477827687255598247792354793214524230448810182834141572330541028221807005847236116480000000000000000000000000000,1.0000000000e0
411,36263993029110397367102018134135341779917951241160980658534260359140171738033274053642052203400091075287719425460552521373433099701335402322966050939606091949003931530107169511355265974666264576000000000000000000000000,6.6737870003e-1
412,54332498308390186531392785173057290891547677220963620230559532863105166400677133794954880793861818693599283905417340318439313475448146443435215477710338883451009246716079703932653012228973684326400000000000000000000000,9.9989959907e-1
413,26405400247879466849593463068859856083464802127978710458370267608262275289249690671358033485027187267199238532172517291694247948562048265026941378918146518576493292679749451569140478286009624166400000000000000000000000,4.8594763619e-1
414,26405400247879466849593463068859856083464802127978710458370267608262275289249690671358033485027187267199238532172517291694247948562048265026941378918146518576493292679749451569140478286009624166400000000000000000000000,4.8594763619e-1
415,26405400247879466849593463068859856083464802127978710458370267608262275289249690671358033485027187267199238532172517291694247948562048265026941378918146518576493292679749451569140478286009624166400000000000000000000000,4.8594763619e-1
416,26804255799987064619596473964407861039394923656093913325963496109442425710962289123225469076307460039592342251545694200088223516682767814553123494780394644216126268796041469862456270583120474931200000000000000000000000,4.9328791170e-1
417,17869503866658043079730982642938574026263282437395942217308997406294950473974859415483646050871640026394894834363796133392149011121845209702082329853596429477417512530694313241637513722080316620800000000000000000000000,3.2885860780e-1
418,17869503866658043079730982642938574026263282437395942217308997406294950473974859415483646050871640026394894834363796133392149011121845209702082329853596429477417512530694313241637513722080316620800000000000000000000000,3.2885860780e-1
419,17869503866658043079730982642938574026263282437395942217308997406294950473974859415483646050871640026394894834363796133392149011121845209702082329853596429477417512530694313241637513722080316620800000000000000000000000,3.2885860780e-1
420,20497431796786162116534401837390903363278710404193176109210498667550063178201077864808134185538856389468233743229821465390097606903601719775493363077532826602730945966933940032057420748223519129600000000000000000000000,3.7722126671e-1
421,50965253303280163396216169610003834702678645817997901337780418464204501311262398134167147662115166506826712889855447356235793362531109827310656464778044644954519657115797245191360768048855546593280000000000000000000000,9.3793103448e-1
422,50965253303280163396216169610003834702678645817997901337780418464204501311262398134167147662115166506826712889855447356235793362531109827310656464778044644954519657115797245191360768048855546593280000000000000000000000,9.3793103448e-1
423,50965253303280163396216169610003834702678645817997901337780418464204501311262398134167147662115166506826712889855447356235793362531109827310656464778044644954519657115797245191360768048855546593280000000000000000000000,9.3793103448e-1
424,40740203632108489949005326140651215275048615796985078596688124534016570385498775345721813509216442698388287311432726878883290558731560404684319549033660791533752470686257535483093917539246276608000000000000000000000000,7.4975593882e-1
425,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
426,36225245079482797296882810189785635283018818785644595829209153432200444950914236799103469066502572437010404583138494878832292412622685324820296806620982046086003052758891093464455288217102660403200000000000000000000000,6.6666560823e-1
427,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
428,50965253303280163396216169610003834702678645817997901337780418464204501311262398134167147662115166506826712889855447356235793362531109827310656464778044644954519657115797245191360768048855546593280000000000000000000000,9.3793103448e-1
429,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
430,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
431,40740203632108489949005326140651215275048615796985078596688124534016570385498775345721813509216442698388287311432726878883290558731560404684319549033660791533752470686257535483093917539246276608000000000000000000000000,7.4975593882e-1
432,17869503866658043079730982642938574026263282437395942217308997406294950473974859415483646050871640026394894834363796133392149011121845209702082329853596429477417512530694313241637513722080316620800000000000000000000000,3.2885860780e-1
433,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
434,17869503866658043079730982642938574026263282437395942217308997406294950473974859415483646050871640026394894834363796133392149011121845209702082329853596429477417512530694313241637513722080316620800000000000000000000000,3.2885860780e-1
435,36225245079482797296882810189785635283018818785644595829209153432200444950914236799103469066502572437010404583138494878832292412622685324820296806620982046086003052758891093464455288217102660403200000000000000000000000,6.6666560823e-1
436,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
437,17869503866658043079730982642938574026263282437395942217308997406294950473974859415483646050871640026394894834363796133392149011121845209702082329853596429477417512530694313241637513722080316620800000000000000000000000,3.2885860780e-1
438,18112622539741398648441405094892817641509409392822297914604576716100222475457118399551734533251286218505202291569247439416146206311342662410148403310491023043001526379445546732227644108551330201600000000000000000000000,3.3333280411e-1
439,27585744690472941536595226553347570337341702259303831125631070880138261390935341177766979228896495769470540943947643522427725397431895247525313282008748435443912621601915516953904437377630208000000000000000000000000000,5.0766991975e-1
440,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
441,53608511599974129239192947928815722078789847312187826651926992218884851421924578246450938152614920079184684503091388400176447033365535629106246989560789288432252537592082939724912541166240949862400000000000000000000000,9.8657582339e-1
442,48300403457357017597721206493140889097309827736011084428182928062595208334281673795434541050272042641403881521113530645939540047539515297963000401632271267510016310186364010093823380731595010867200000000000000000000000,8.8888888889e-1
443,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
444,29574137208830733493644889577769662742059456916731312379221019218745405758654827290793246034137295388584007222476057040761379567445527930077715603442909688568766135641620321252278312869298176000000000000000000000000000,5.4426298916e-1
445,27168976944763322398718178652391750117236778101506234990852897035209804688033441509931929340778023985789683355626360988340991276740977355104187725918152587974384174479829755677775651661522193612800000000000000000000000,5.0000000000e-1
446,13580067877369496649668442046883738425016205265661692865562708178005523461832925115240604503072147566129429103810908959627763519577186801561439849677886930511250823562085845161031305846415425536000000000000000000000000,2.4991864627e-1
