1 6 10 12 15 19 22 26 35 -39 -37 -34 -33 -28 -24 -14 -11 -8 -7 -4,24
3 6 8 12 18 22 -41 27 -36 -30 -29 37 38 39 40 -23 -17 -14 -13 -5,4
2 7 11 15 18 24 25 29 35 37 40 -41 -33 -32 -22 -16 -13 -8 -5 -3,4
6 8 14 15 19 -41 23 -38 -35 30 -34 36 37 -26 39 -21 -18 -13 -12 -7,6
4 7 10 11 17 19 25 32 37 39 40 -42 -36 -30 -29 -28 -20 -14 -13 -12,16
1 6 9 17 -42 24 25 -35 -30 -28 -27 39 -23 -22 -21 -20 -16 -13 -12 -11,96
1 9 10 19 20 -39 27 -36 31 -32 -30 35 37 -24 -23 41 -18 -13 -12 -4,16
2 3 10 12 21 30 36 -38 -32 -29 -28 -26 -24 -18 -17 -13 -11 -8 -5 -4,16
1 2 7 12 16 20 25 26 35 39 -38 -33 -32 -29 -28 -27 -24 -18 -11 -5,8
6 8 10 14 16 28 31 37 -42 -39 -32 -27 -22 -21 -18 -17 -13 -11 -7 -5,48
10 12 18 19 22 26 -37 -35 -34 -32 -30 -28 -27 39 41 -20 -17 -16 -9 -4,16
4 6 8 11 15 16 -41 23 -39 -38 27 -33 -32 34 -29 -22 -18 -17 -12 -7,2
2 5 8 11 16 19 21 -41 25 26 -39 -36 -33 37 38 -27 -24 -13 -12 -9,3
3 9 13 16 19 20 25 -37 -36 -39 30 35 -28 38 -23 -22 -18 -17 -7 -5,2
3 9 11 16 19 24 26 33 38 -42 -39 -37 -35 -34 -27 -23 -21 -20 -18 -4,1
6 10 16 -36 28 -34 -30 -29 -27 38 -24 -23 -21 -18 -14 -12 -11 -9 -8 -3,96
2 4 10 13 15 18 19 24 27 37 38 -41 -36 -28 -23 -22 -17 -14 -8 -3,16
1 2 5 6 10 24 28 -29 36 -27 39 40 41 -18 -16 -14 -13 -12 -8 -4,8
3 9 10 11 15 -41 -38 26 -37 -35 31 -32 36 -27 -28 -23 -21 -20 -13 -7,12
1 2 4 6 8 11 18 21 -35 30 -34 32 -33 -29 -28 37 40 -24 -9 -5,8
1 3 6 9 11 18 20 25 -38 29 -34 32 37 40 -21 -17 -14 -8 -7 -4,4
1 4 6 9 15 21 -42 25 30 -33 -32 34 -28 -27 -26 39 -24 41 -14 -11,24
2 4 6 14 19 22 -35 33 37 -26 38 40 -23 -27 -21 -20 41 -18 -13 -7,24
5 6 11 12 16 18 19 25 32 34 35 40 -40 -31 -28 -23 -22 -12 -3 -1,0
15 19 21 27 30 35 -42 -39 -33 -31 -30 -26 -23 -20 -19 -16 -14 -12 -4 -2,0
1 9 10 15 20 22 24 38 39 -41 -33 -28 -26 -24 -19 -17 -8 -7 -6 -2,0
3 5 6 7 8 24 26 31 -40 -32 -30 -26 -23 -22 -19 -16 -14 -13 -10 -9,0
3 7 8 9 10 28 33 -41 -35 -29 -25 -21 -19 -17 -14 -11 -10 -8 -4 -3,0
4 5 10 13 18 22 23 24 28 29 -41 -40 -32 -29 -24 -18 -14 -5 -3 -1,0
1 7 9 10 13 20 21 23 26 29 -38 -36 -34 -32 -27 -24 -11 -10 -5 -2,0
3 16 18 22 23 25 33 39 41 -41 -40 -38 -36 -34 -31 -27 -26 -22 -18 -9,0
3 12 14 15 19 20 24 27 33 35 40 -42 -35 -34 -33 -18 -12 -10 -2 -1,0
2 14 21 22 29 30 34 36 41 -42 -38 -37 -36 -33 -30 -27 -19 -18 -15 -12,0
9 11 18 20 22 23 25 26 28 30 -37 -32 -30 -17 -16 -14 -12 -10 -7 -4,0
7 9 12 14 15 16 19 24 31 33 39 -36 -33 -32 -29 -27 -23 -10 -8 -1,0
4 5 8 9 11 14 21 26 30 -40 -35 -34 -29 -24 -18 -15 -13 -11 -7 -4,0
6 7 8 9 16 24 26 35 36 38 -42 -41 -37 -35 -32 -31 -26 -21 -17 -15,0
2 9 10 11 14 19 22 23 24 31 32 35 40 -38 -36 -33 -29 -28 -2 -1,0
5 6 13 20 25 30 36 37 39 -42 -33 -31 -27 -22 -21 -20 -12 -9 -8 -1,0
14 17 21 22 23 27 31 33 35 36 39 -40 -35 -32 -28 -25 -22 -19 -13 -7,0
5 15 16 17 19 20 24 25 -42 -41 -35 -33 -31 -27 -22 -13 -12 -9 -7 -1,0
1 9 12 16 20 24 32 34 35 38 40 -41 -38 -36 -25 -22 -20 -6 -4 -1,0
1 6 11 12 18 23 32 35 36 38 -39 -34 -32 -29 -18 -14 -8 -6 -4 -3,0
1 3 5 6 9 11 12 21 26 27 32 33 -40 -39 -34 -33 -29 -24 -23 -11,0
1 3 6 7 14 15 20 21 38 39 40 41 -42 -39 -32 -27 -25 -13 -11 -3,0
9 15 25 27 28 36 38 -42 -40 -39 -33 -32 -28 -23 -20 -18 -15 -8 -4 -2,0
1 5 8 9 13 17 20 25 26 31 32 35 36 40 41 -40 -35 -30 -9 -8,0
2 9 11 17 22 23 28 32 37 -36 -35 -34 -32 -30 -29 -26 -25 -18 -10 -1,0
1 3 14 17 18 19 32 34 40 -41 -40 -39 -38 -32 -20 -18 -17 -13 -8 -4,0
2 3 8 14 18 19 25 27 29 30 -42 -41 -40 -39 -34 -32 -26 -22 -15 -7,0
4 7 10 19 25 30 34 35 37 38 -42 -36 -35 -29 -27 -23 -20 -18 -15 -3,0
1 4 9 17 22 26 30 31 33 36 37 -42 -38 -33 -24 -23 -17 -14 -5 -3,0
1 2 14 17 19 20 23 24 28 29 30 33 -33 -30 -28 -15 -14 -9 -8 -5,0
17 23 25 27 32 38 40 41 -39 -32 -30 -28 -24 -20 -17 -14 -13 -11 -9 -4,0
2 5 7 10 13 36 37 40 -40 -34 -28 -26 -24 -22 -20 -16 -15 -13 -8 -1,0
2 3 5 10 11 13 20 22 28 34 37 -24 -18 -17 -15 -14 -13 -8 -4 -3,0
1 11 15 27 28 33 36 -42 -38 -37 -34 -27 -25 -17 -16 -13 -10 -8 -5 -4,0
1 10 15 18 25 26 27 33 36 37 40 -32 -30 -24 -17 -16 -12 -11 -8 -7,0
1 4 10 11 14 17 22 25 36 38 41 -40 -37 -27 -25 -24 -18 -12 -11 -2,0
3 5 6 25 26 27 28 32 -42 -38 -33 -31 -27 -24 -23 -14 -12 -9 -8 -1,0
1 3 5 9 13 22 24 25 34 35 40 -39 -38 -36 -27 -24 -22 -20 -9 -2,0
3 4 7 17 18 27 30 31 37 38 -32 -31 -23 -21 -17 -11 -9 -6 -4 -3,0
1 8 10 12 22 24 28 29 30 32 33 37 -27 -20 -19 -18 -15 -10 -9 -6,0
4 5 10 12 17 19 22 25 26 31 35 -38 -36 -29 -27 -23 -19 -12 -9 -2,0
5 8 14 20 28 31 38 -41 -36 -35 -33 -30 -27 -25 -24 -16 -10 -9 -8 -1,0
2 4 8 19 22 29 31 32 37 41 -42 -39 -35 -33 -25 -24 -17 -16 -15 -8,0
3 9 12 15 17 18 23 33 35 -41 -39 -36 -31 -30 -25 -21 -16 -15 -13 -4,0
9 12 17 21 24 26 31 37 38 39 41 -42 -36 -27 -25 -24 -21 -20 -17 -15,0
1 4 5 6 21 22 23 29 30 33 -42 -27 -20 -17 -13 -10 -9 -8 -7 -6,0
11 12 22 27 28 29 31 32 33 37 -40 -31 -30 -29 -26 -24 -22 -16 -12 -6,0
2 8 10 13 14 18 19 24 27 38 39 -42 -40 -37 -27 -15 -12 -8 -5 -2,0
1 4 6 9 10 11 14 20 28 34 36 -36 -30 -29 -26 -22 -17 -10 -6 -3,0
3 11 14 20 21 30 33 35 37 -42 -33 -32 -29 -24 -19 -18 -15 -8 -4 -3,0
11 15 26 28 29 35 36 38 40 -40 -39 -37 -36 -34 -32 -27 -13 -12 -5 -3,0
11 13 15 19 23 26 28 30 34 35 37 39 -41 -40 -29 -28 -27 -20 -17 -6,0
2 5 19 21 22 33 40 -37 -35 -34 -33 -32 -27 -23 -16 -14 -8 -7 -5 -2,0
2 7 9 10 12 14 21 23 28 29 35 41 -36 -28 -26 -23 -13 -10 -8 -3,0
2 3 5 6 9 12 27 34 41 -40 -39 -34 -31 -24 -23 -17 -15 -14 -13 -2,0
1 4 5 7 13 20 21 22 25 35 37 41 -33 -29 -27 -25 -22 -16 -15 -5,0
9 10 12 14 20 21 23 27 33 36 37 -40 -39 -32 -30 -22 -18 -17 -15 -8,0
5 10 19 20 23 25 40 -42 -41 -37 -30 -28 -26 -23 -18 -6 -5 -4 -3 -1,0
2 4 5 6 9 17 19 21 25 30 37 40 -41 -40 -32 -19 -17 -13 -12 -11,0
3 4 8 10 13 21 22 24 32 -38 -33 -32 -30 -27 -25 -24 -23 -21 -4 -2,0
2 7 13 14 19 29 38 40 41 -38 -29 -21 -14 -13 -11 -10 -9 -8 -5 -1,0
9 19 21 26 29 30 33 35 41 -42 -35 -32 -31 -30 -20 -19 -15 -13 -9 -1,0
5 11 12 13 28 33 34 36 41 -42 -41 -40 -37 -26 -19 -15 -9 -8 -7 -4,0
1 2 3 6 8 12 18 23 27 28 36 38 -39 -32 -29 -23 -17 -12 -6 -2,0
3 4 6 8 10 12 14 34 35 -37 -36 -32 -31 -27 -23 -16 -15 -11 -4 -1,0
3 4 5 9 10 15 18 33 36 41 -36 -32 -29 -28 -26 -25 -22 -14 -11 -7,0
7 8 9 13 21 25 28 29 32 34 39 40 -40 -35 -34 -32 -14 -9 -5 -1,0
12 13 23 24 28 29 31 36 41 -38 -37 -33 -30 -29 -23 -21 -17 -10 -7 -5,0
2 5 7 14 20 21 26 30 33 36 39 -42 -40 -39 -36 -25 -21 -13 -12 -8,0
4 7 13 14 21 24 25 33 37 41 -42 -39 -29 -25 -20 -15 -14 -7 -4 -3,0
6 9 13 15 20 24 25 27 28 34 -41 -36 -31 -27 -17 -14 -12 -10 -9 -4,0
19 30 31 -39 -37 -34 -30 -29 -28 -27 -26 -21 -20 -18 -16 -7 -6 -5 -4 -2,0
1 8 9 11 16 18 23 26 30 31 33 40 -37 -35 -30 -28 -16 -12 -7 -2,0
4 7 8 9 16 17 24 30 31 33 35 36 -38 -36 -28 -27 -22 -10 -5 -2,0
4 7 18 22 24 26 28 29 -42 -40 -35 -34 -32 -26 -24 -22 -10 -9 -5 -2,0
5 7 8 10 23 24 30 35 37 41 -41 -33 -29 -25 -24 -22 -17 -14 -8 -4,0
1 3 5 12 17 29 31 32 40 -35 -34 -31 -30 -29 -26 -24 -15 -14 -7 -6,0
3 7 14 16 17 21 31 33 34 40 -42 -36 -30 -28 -23 -19 -17 -14 -12 -9,0
3 7 10 14 15 16 17 28 29 31 32 37 -39 -36 -31 -30 -24 -14 -7 -5,0
2 3 5 11 15 17 20 21 32 -42 -41 -39 -38 -37 -33 -28 -27 -22 -11 -4,0
1 4 12 14 21 24 25 31 39 -36 -34 -33 -32 -31 -24 -22 -18 -13 -10 -2,0
1 4 8 9 13 14 22 32 39 -41 -38 -30 -29 -23 -19 -15 -14 -11 -7 -6,0
3 4 8 18 29 32 33 36 40 -42 -38 -35 -21 -19 -10 -8 -7 -6 -4 -2,0
1 9 14 18 21 22 31 33 -34 -33 -30 -27 -26 -22 -11 -10 -9 -2 -4 -1,0
1 3 5 7 12 14 15 25 30 32 36 38 -42 -37 -34 -25 -22 -15 -13 -3,0
7 14 17 19 23 27 41 -42 -37 -36 -33 -31 -25 -22 -20 -19 -14 -12 -6 -1,0
5 10 22 23 24 30 31 35 36 39 40 -38 -35 -29 -25 -22 -19 -15 -13 -7,0
8 12 15 19 21 28 32 36 37 38 39 -35 -33 -32 -31 -30 -28 -24 -20 -16,0
5 10 13 14 21 26 29 -38 -37 -36 -35 -32 -26 -21 -14 -12 -11 -5 -4 -3,0
5 6 9 13 14 17 25 27 29 41 -39 -37 -34 -33 -30 -22 -7 -6 -3 -1,0
3 8 9 10 14 22 23 26 35 40 -22 -19 -16 -15 -13 -11 -10 -7 -6 -5,0
5 8 10 11 19 20 22 39 41 -40 -39 -31 -30 -29 -28 -27 -25 -24 -17 -4,0
3 4 9 11 16 18 20 22 24 25 29 32 35 38 -41 -27 -20 -14 -7 -5,0
7 10 24 26 31 32 33 39 -40 -30 -27 -26 -23 -21 -15 -14 -13 -6 -3 -2,0
1 4 8 11 18 22 24 31 34 36 40 -42 -33 -30 -18 -17 -14 -13 -5 -1,0
1 14 15 16 22 32 34 37 -41 -40 -39 -37 -36 -32 -30 -27 -25 -20 -10 -1,0
1 5 10 13 16 19 26 27 31 32 34 -39 -33 -23 -20 -19 -8 -6 -4 -1,0
7 8 15 17 19 20 25 28 32 33 34 35 40 -41 -37 -33 -30 -19 -17 -11,0
16 18 21 28 39 41 -42 -36 -32 -31 -30 -29 -28 -24 -18 -15 -14 -13 -12 -2,0
2 3 4 5 13 20 24 25 32 36 38 39 -38 -34 -33 -21 -19 -16 -14 -4,0
