4 6 16 26 27 -92 37 -85 -83 -79 -78 -65 68 -58 87 88 89 -29 -18 -14,226492416
11 17 27 28 35 37 44 -83 46 51 56 59 67 70 73 -53 80 84 -30 -25,56623104
14 23 24 40 -78 -76 -73 55 -69 64 65 -56 74 75 -50 80 86 -36 93 -27,3538944
14 16 32 -94 -90 -89 42 45 -77 -76 -75 -71 68 -56 -55 86 -25 -24 -10 -6,21233664
15 16 20 21 23 32 43 49 -64 -57 76 79 -44 84 89 -25 -14 -11 -8 -2,150994944
-62 67 -57 8 71 14 79 19 -41 87 26 35 -93 38 -20 49 55 -70 59 -3,9437184
8 10 15 16 26 28 32 -94 -90 46 68 -58 -57 74 77 78 79 -47 81 -37,84934656
66 2 6 11 75 18 -44 24 -27 -26 -89 -87 -22 -85 42 -19 45 -76 -73 61,1179648
-63 65 69 -55 73 78 79 81 84 85 87 -37 28 95 -27 -26 41 51 -11 54,28311552
4 12 -94 -78 -77 -76 -75 52 -68 63 -58 72 -51 -45 87 93 -27 -18 -17 -6,4718592
11 12 31 -96 -93 36 43 46 49 -79 -69 59 -67 -54 -53 76 -41 -39 -22 -8,42467328
2 15 27 -94 -84 -76 -74 61 -67 63 65 -59 73 77 79 81 -21 -11 -6 -5,7077888
7 9 10 11 21 22 40 41 -85 52 67 -58 76 -51 -50 -43 89 -36 -27 -26,6291456
11 14 16 35 39 -87 42 -86 65 -63 -60 -56 74 79 -36 93 95 -32 -18 -2,7864320
-64 65 66 -58 13 16 17 19 84 86 22 26 -30 37 39 -24 -21 -75 -69 62,47775744
74 -51 80 81 18 16 22 87 56 33 36 -91 42 -17 48 -75 54 -8 -4 -1,10616832
76 15 81 82 86 -41 24 -39 -36 95 33 37 -27 -90 -87 43 -17 -78 51 50,339738624
11 39 42 47 -69 61 -59 -57 -53 -51 -50 -41 87 93 -27 -21 -6 -5 -4 -1,1769472
9 13 19 -94 -87 52 58 65 -60 72 78 85 -37 -33 -32 -27 -24 -6 -5 -1,134479872
18 20 22 31 -93 35 -85 45 50 -76 54 -74 -67 -63 -62 -60 70 -41 -28 -2,4587520
7 9 13 14 19 21 22 -78 51 -74 55 54 58 -70 64 -63 -39 -36 93 -25,56623104
10 15 24 34 -93 -91 -90 -77 55 -69 62 65 68 -56 75 86 89 -20 -6 -5,24379392
67 6 7 -58 71 -57 76 23 88 -33 37 38 -24 45 -18 60 -79 49 51 -4,18874368
7 22 -94 36 -90 41 43 -55 76 81 -47 -45 85 -39 95 -33 -30 -24 -21 -18,21233664
9 15 18 21 23 28 -96 36 -86 -85 49 -77 62 -60 70 -47 -33 -26 -14 -3,31457280
64 65 68 72 -56 74 77 19 -36 32 -93 -24 -20 44 -79 -76 52 54 55 -6,2359296
13 14 23 31 -96 36 -89 40 -86 -73 64 -62 72 82 -44 -41 -37 95 -24 -22,28311552
7 9 13 -96 36 -90 39 40 47 -79 -73 64 67 81 84 93 -33 -32 -29 -14,16777216
32 36 40 -86 -85 42 52 54 61 62 -65 73 76 93 -29 -28 -24 -11 -8 -2,10616832
13 17 21 40 42 44 45 47 -79 -76 56 -70 59 -69 68 81 -29 -26 -6 -5,125042688
66 67 -61 4 6 8 73 12 -50 82 -43 22 -41 -36 -28 38 -89 -87 54 -2,6488064
70 7 74 76 16 17 84 88 24 31 -26 -86 -83 46 -77 -75 -73 -71 -69 62,48758784
-64 6 -57 72 73 7 75 -53 13 15 82 20 84 24 35 -27 -87 -2 59 -1,382205952
4 8 13 20 -94 35 37 -89 49 -76 -70 -69 -65 -61 -59 -55 80 95 -32 -19,61341696
64 -61 70 74 77 -39 -36 32 -91 -90 -5 -21 43 48 -79 52 54 -10 59 -65,7077888
10 17 47 50 -73 59 68 -57 -53 -51 78 86 87 89 -39 -37 -30 -28 -27 -6,442368
18 -93 35 -91 39 47 -79 52 -74 55 -67 -62 -59 75 86 87 -36 -32 -3 -1,44826624
18 82 84 22 23 28 95 33 34 -93 -27 39 -25 -87 -85 -77 -8 58 59 -65,79036416
15 28 31 33 -94 -89 40 -87 -70 -68 65 66 -62 -60 -55 73 76 -51 -14 -11,3538944
17 18 19 31 34 -91 -86 43 -85 45 46 -76 52 54 55 56 -70 -62 71 -14,28311552
65 2 -44 21 84 -32 -30 -6 -93 -26 38 -86 51 52 -74 -10 -8 -70 60 61,25165824
65 -54 12 78 80 -45 -44 28 -93 -86 48 -14 51 -75 55 -8 -6 -69 -67 -2,100663296
9 13 15 31 -96 35 -91 37 41 -86 -69 72 -50 -43 92 95 -24 -21 -18 -1,100663296
-64 66 6 7 76 -47 20 -43 87 88 32 37 41 44 60 -79 56 -4 -3 -2,75497472
19 20 37 -90 -89 -86 -84 54 59 -67 -63 -53 -51 -45 88 -39 -30 -22 -21 -1,2359296
4 11 32 35 39 -87 42 -84 48 58 -56 -43 92 95 -30 -27 -25 -20 -19 -5,28311552
16 20 33 35 51 -77 -75 56 -67 64 70 -57 -54 -47 81 -28 -24 -22 -21 -14,100663296
13 15 16 21 36 -92 -90 65 -60 78 81 -39 -37 93 -33 -32 -30 -29 -8 -2,717225984
4 11 17 19 38 52 -69 60 -63 67 -59 -58 -51 85 -33 -32 -28 -20 -14 -5,8388608
2 70 76 78 15 -39 28 95 -96 -93 -90 40 -87 -24 -19 -83 49 -71 -6 59,9437184
27 -94 36 -92 39 -83 53 60 -68 -63 69 -59 -56 -55 75 77 -50 82 -18 -14,3145728
64 71 73 -53 14 79 19 92 31 -6 -90 -25 43 -84 -21 49 55 -70 -67 -1,21233664
-61 4 69 6 73 74 79 80 18 -45 23 34 -94 35 -26 -25 -24 -89 -11 -1,191102976
65 67 6 -63 10 -53 27 -30 36 38 40 -87 -4 -19 -18 48 -77 -73 -70 -68,14680064
6 11 27 28 33 -93 39 -85 -73 -71 59 -65 63 81 82 -44 -29 -18 -14 -8,13369344
67 6 7 77 19 84 27 38 40 41 -20 45 -17 52 -75 62 -70 -5 60 -2,53477376
9 14 15 19 -93 38 -86 47 52 -73 -70 -69 60 65 -59 71 -45 -44 -41 -20,30670848
2 68 -56 73 10 72 12 77 76 -55 26 93 32 -92 -28 36 -86 47 52 -65,786432
8 23 26 34 35 -86 -85 46 49 -78 52 66 -60 72 -56 -47 -41 -30 -21 -2,301989888
65 68 70 -57 -58 76 15 80 17 82 84 21 -33 32 -96 35 -28 38 48 -2,75497472
4 10 20 23 33 48 -77 52 -73 -70 66 -59 -58 78 -41 89 -37 -28 -21 -5,232783872
65 -61 8 75 76 78 -50 84 85 87 -94 58 -90 41 -83 -79 56 -71 -70 -2,26345472
13 14 28 -93 -92 -91 -89 50 56 -69 66 -54 76 81 86 -39 -29 -25 -18 -8,125829120
7 12 19 39 40 47 55 -65 63 -61 -56 76 79 -29 -27 -24 -11 -8 -6 -3,16809984
64 66 7 -56 14 -45 -43 22 89 35 -92 -91 36 -19 49 -76 53 -6 -3 62,106168320
6 14 16 22 35 -89 -76 56 58 -64 66 74 -54 -51 80 85 88 -28 -17 -5,4718592
7 8 12 13 -96 33 -86 -75 -73 -68 79 80 82 -41 92 -30 -29 -10 -5 -2,41943040
-63 67 4 -57 72 9 14 -47 82 26 -36 -30 -29 43 44 -11 -75 55 -8 -68,31850496
4 12 -93 -83 -70 60 65 -57 71 73 75 76 81 -44 -41 95 -10 -5 -3 -2,478150656
18 19 21 -90 -71 59 63 -65 -61 68 -58 77 81 -45 93 -24 -22 -14 -1 -2,20054016
8 22 31 -93 37 -90 -91 -83 49 50 52 65 69 -57 -55 75 77 95 -5 -1,254803968
6 18 21 -94 34 -91 -89 40 41 42 -83 -75 55 -67 -54 86 -37 -36 -29 -3,528482304
6 17 22 31 -87 -77 65 -62 -61 67 72 -55 -53 79 89 95 -30 -20 -14 -1,7077888
-64 2 67 -56 11 81 -45 86 23 24 87 27 37 -26 40 -85 -18 47 51 -10,18874368
11 13 15 19 20 -96 34 -79 -78 50 -74 58 59 60 66 68 88 92 -32 -21,158072832
2 8 18 -77 52 -74 -67 62 65 -57 76 79 87 89 92 -28 -22 -14 -6 -4,2097152
13 19 -85 -78 50 59 62 -58 74 79 -47 82 86 89 -32 -28 -27 -24 -21 -8,16809984
10 18 19 21 38 42 -83 -73 -70 -64 -63 -59 -56 -50 80 -45 87 -27 -20 -4,28311552
-64 6 7 -57 9 -54 -53 12 80 89 -37 28 -96 -87 -84 52 -2 55 -70 -1,169869312
17 22 -93 42 46 49 51 56 -71 -64 69 -58 -57 70 -53 77 84 87 92 -36,14155776
8 19 24 27 32 37 -86 -83 49 56 59 -69 -65 -63 -62 66 -58 85 -33 -21,4718592
9 19 28 -96 -94 -92 -90 42 50 52 54 58 -67 74 75 -45 89 -36 -22 -8,88473600
14 19 28 32 34 38 -89 47 49 -77 -70 -65 -63 -59 69 -57 73 76 88 -27,42467328
12 17 39 40 48 50 51 -71 -64 65 -62 69 75 81 -47 92 -22 -10 -4 -1,9437184
68 8 74 75 12 14 80 81 86 24 89 26 27 93 37 40 55 56 -6 -4,7962624
6 10 23 26 31 33 46 51 -75 56 -71 -70 -69 -67 78 -39 92 93 -11 -3,141557760
8 9 17 23 32 38 -90 -87 42 -83 -79 51 53 65 -60 69 -33 -24 -21 -10,28311552
64 -62 69 8 11 78 19 84 -45 22 85 88 -36 31 -33 37 40 -21 47 54,7077888
6 9 15 34 -93 -90 48 -75 58 64 73 -54 76 -45 88 -27 -25 -24 -19 -1,95551488
6 7 8 9 10 11 13 20 24 26 34 35 -90 -87 42 43 -84 -79 -78 49 -75 -73 -71 -70 65 -63 67 72 -54 -53 76 77 80 -45 86 -41 88 -39 89 -36 -32 -28 -25 -22 -21 -19 -17 -1 -5 -2,512
7 8 12 13 14 18 22 31 33 -93 -92 -86 -84 48 49 50 -76 52 -70 59 58 62 -65 64 -63 67 -56 -54 74 77 78 79 -47 82 80 -43 -41 88 89 87 -36 -32 -30 -29 -26 -19 -17 -11 -5 -3,512
7 8 9 10 12 13 15 22 26 31 -96 -90 38 -85 -84 47 51 -76 -74 55 -70 60 -67 62 -65 -63 66 -59 -58 69 72 71 -57 -50 -41 88 89 -37 92 95 -33 -32 -29 -27 -24 -20 -14 -11 -4 -3,1024
2 6 7 11 12 14 20 23 26 31 33 35 -92 -91 -93 -89 36 44 -83 -78 51 -76 -75 -73 59 -68 61 -65 -64 -62 67 69 -56 -54 79 82 85 86 -41 -39 -45 -37 -32 -30 -28 -19 -18 -17 -5 -4,512
4 7 8 11 12 13 15 16 18 20 26 28 31 -96 -93 35 -91 40 43 -79 50 -74 55 60 61 62 -65 64 -68 66 69 -59 71 70 75 -53 78 81 82 87 -36 -30 -24 -22 -19 -14 -10 -6 -5 -2,192
4 6 11 16 19 24 26 27 28 -96 34 -93 36 37 38 -85 48 49 -79 -76 52 -74 53 58 -69 60 -64 -59 -57 72 73 75 -50 78 80 -47 84 -43 -44 89 -39 86 -33 -32 -29 -22 -21 -10 -3 -1,768
2 4 14 16 20 24 31 -94 -92 -91 37 -89 -90 42 43 44 45 46 48 50 -78 -74 -73 60 61 63 -62 -59 -58 -57 72 -54 76 -47 81 85 87 -41 -39 88 93 -28 -26 -25 -19 -18 -11 -8 -6 -1,384
2 6 9 11 12 14 17 18 21 23 24 33 -93 -91 38 -89 40 42 43 44 -86 50 51 52 -75 -73 -71 58 64 -62 -59 -55 74 -54 -57 77 78 79 80 -47 82 85 88 92 -32 -30 -28 -10 -5 -3,128
9 10 12 15 18 19 22 24 26 27 28 31 32 -96 -93 36 39 42 47 51 52 -70 -69 60 65 66 -59 -58 71 72 -56 74 76 79 80 81 82 -45 89 92 -33 95 -29 -20 -17 -11 -8 -4 -3 -2,256
2 9 11 12 13 16 20 27 33 35 -91 -90 -89 41 45 46 51 52 54 -71 61 62 -67 -63 66 -60 69 70 -59 -57 -55 68 75 78 79 82 84 85 -37 93 -29 -28 -26 -14 -8 -6 -5 -4 -3 -1,1024
6 8 9 10 12 13 15 19 20 23 26 27 33 34 -94 36 -91 40 42 43 -86 46 47 -77 52 -76 -73 -71 58 59 60 -69 64 65 -62 -61 -56 -55 74 78 79 81 -44 92 95 -32 -24 -22 -11 -3,128
4 6 10 12 13 15 18 20 21 22 26 31 33 35 37 38 42 44 50 58 61 67 73 77 80 93 -94 -90 -89 -84 -83 -79 -71 -70 -62 -60 -59 -57 -56 -54 -32 -30 -28 -25 -24 -19 -17 -14 -11 -5,3072
9 11 14 15 20 22 23 26 28 -96 32 -94 34 36 37 39 41 42 48 50 51 53 -74 55 -70 59 60 -67 -65 66 -61 -62 69 71 -54 78 80 -47 82 84 -44 86 92 95 -30 -29 -24 -17 -6 -5,384
6 7 10 12 13 15 18 20 24 31 33 34 39 42 46 48 50 52 54 58 59 63 65 72 73 77 78 80 81 89 93 -92 -90 -87 -86 -74 -71 -70 -69 -67 -55 -53 -51 -47 -43 -36 -25 -22 -19 -1,64
9 12 13 14 15 16 17 19 23 28 31 32 35 -93 40 41 42 43 -83 46 -85 49 54 55 -71 58 -69 64 66 -61 -63 -59 -57 72 73 -53 76 78 -47 -44 -39 92 -36 -37 -33 95 -27 -21 -11 -1,2048
2 12 13 14 15 20 -96 -92 -91 38 37 -89 -87 -85 48 -79 -76 53 54 -74 -71 -68 -65 -63 67 -60 69 -59 -57 -56 72 73 75 78 80 -45 -44 -43 -39 -36 93 -28 -27 -25 -24 -17 -11 -8 -6 -3,512
9 13 14 16 17 18 19 22 24 27 28 35 36 37 39 40 41 52 54 68 76 80 81 86 88 92 -96 -94 -93 -91 -83 -79 -74 -73 -70 -65 -63 -61 -60 -57 -55 -53 -51 -44 -43 -26 -8 -6 -4 -1,512
4 6 7 14 21 24 27 31 -96 -92 -89 43 -84 -83 46 47 -76 53 -75 -73 58 -69 60 61 62 -65 -63 67 71 -56 74 78 79 82 86 -41 -39 -37 93 95 -30 -29 -28 -25 -20 -19 -11 -8 -5 -3,256
6 15 16 19 20 21 22 27 31 33 34 36 37 38 40 41 47 48 49 50 51 54 58 61 63 66 71 72 73 81 82 84 85 88 -93 -89 -87 -78 -75 -70 -67 -57 -53 -45 -28 -26 -24 -10 -3 -2,1024
8 9 10 13 15 26 31 -96 -94 36 37 -90 -86 -85 -84 43 46 47 -79 49 -77 52 -70 -69 61 62 -65 64 -63 -58 -56 72 -54 73 76 71 -44 88 89 92 93 -33 -32 -28 -24 -20 -18 -11 -1 -2,128
8 9 12 13 14 19 20 24 31 33 -94 -91 40 -87 42 44 -83 46 49 -78 -79 52 -75 -74 59 62 -64 -61 68 -60 -58 -55 -54 -53 -51 80 82 -43 85 -41 88 89 92 93 -29 -26 -18 -2 -5 -1,1536
8 11 12 15 16 17 18 22 23 31 34 35 38 51 52 53 54 59 62 63 68 78 84 86 87 88 93 -85 -77 -76 -75 -73 -70 -65 -64 -58 -57 -44 -39 -37 -33 -32 -30 -26 -21 -20 -6 -5 -4 -1,4096
2 7 9 12 13 16 22 24 26 31 33 34 35 37 38 39 40 46 48 53 56 60 62 63 66 78 82 84 89 93 -96 -94 -92 -86 -85 -83 -76 -67 -65 -58 -44 -29 -28 -27 -25 -17 -11 -6 -5 -3,12288
4 7 8 12 13 15 18 20 22 27 31 32 33 35 36 37 -90 -89 -93 42 43 44 50 52 -74 58 60 63 -65 -64 -62 68 -59 71 -56 72 -54 75 76 77 80 81 -47 -41 87 -39 -28 -21 -14 -6,768
7 14 23 26 27 32 -94 35 -92 36 37 39 -89 -87 42 -84 -83 47 52 53 54 55 -70 59 -68 61 65 66 -62 -63 -58 73 74 -50 78 82 85 86 88 93 -33 -28 -24 -21 -11 -6 -5 -4 -3 -1,16
2 9 19 23 31 -94 35 36 -93 -91 39 -87 -84 44 -83 48 53 54 61 -65 -63 66 68 -59 -57 -56 -55 74 77 78 79 80 -47 81 -45 85 86 -43 89 -37 92 95 -32 -30 -25 -24 -6 -5 -4 -1,3072
7 12 13 14 15 16 23 35 -92 -91 36 37 39 -86 44 47 49 -76 52 54 53 -74 -71 59 -68 60 -67 63 64 -70 66 -62 -58 -56 -55 77 78 85 87 -41 89 -29 -28 -25 -24 -21 -20 -19 -17 -8,2048
7 9 13 15 22 23 26 35 -92 36 38 39 40 42 -85 -83 46 48 -79 -77 -76 51 -69 -68 62 -63 66 67 -59 -58 -57 71 73 -55 74 -50 -45 -43 86 87 89 88 -28 -24 -14 -11 -1 -6 -4 -2,1536
4 7 9 11 12 16 18 20 23 28 33 34 35 37 38 40 43 47 49 52 58 59 61 62 63 65 68 73 80 82 88 95 -94 -92 -87 -84 -77 -76 -74 -69 -64 -56 -45 -39 -27 -26 -10 -6 -5 -2,8192
2 4 6 7 9 10 11 12 13 15 18 26 32 33 34 -94 -92 -90 -86 -85 -84 -83 48 -79 50 51 -76 -75 -73 58 -67 -65 -64 66 -61 -59 82 -44 -39 89 93 95 -29 -28 -25 -24 -22 -19 -17 -3,3072
2 4 6 7 16 20 23 28 31 33 37 40 42 44 45 46 47 52 60 61 62 69 71 72 75 76 81 86 87 93 95 -92 -91 -89 -84 -68 -64 -59 -58 -54 -53 -43 -30 -29 -27 -26 -17 -14 -5 -3,1536
2 7 8 17 18 23 27 28 31 32 35 37 -91 36 41 -85 48 49 -71 59 -64 -63 -62 -61 68 70 -57 -55 74 -53 76 73 65 -47 81 -45 -44 86 87 88 89 -39 92 95 -24 -21 -14 -11 -10 -6,768
12 13 15 16 17 18 27 36 40 41 42 -85 45 51 -75 54 -73 55 -71 -74 60 62 -64 66 -61 68 69 -59 78 -50 80 82 -44 -43 87 88 89 -39 93 -33 -32 -29 -28 -22 -10 -8 -5 -4 -3 -1,6144
6 9 10 12 13 19 21 22 32 33 -94 -96 -92 -90 43 46 49 -77 -76 -75 55 56 58 -70 61 62 63 64 -65 -57 72 71 -54 74 79 -47 82 -44 87 88 -39 -37 -36 -30 -29 -27 -25 -24 -14 -11,1536
4 6 7 8 16 23 28 31 -94 -92 36 42 43 44 46 49 -78 55 -71 58 59 -67 61 -65 68 69 70 72 -56 -54 76 77 -50 79 -47 82 86 87 88 89 95 -26 -24 -22 -17 -14 -11 -10 -1 -2,64
2 7 9 13 16 18 22 23 36 37 39 41 43 49 52 58 59 62 66 68 69 70 72 73 80 81 82 84 86 89 95 -92 -87 -85 -79 -76 -75 -74 -67 -60 -55 -45 -44 -32 -28 -24 -17 -8 -5 -1,1024
2 8 10 12 13 15 16 18 19 24 28 32 -94 35 -91 38 41 56 -71 -70 60 -67 63 -65 -62 -61 68 69 -59 -57 73 -55 77 79 80 -47 82 -45 86 89 -39 -36 93 95 -27 -17 -6 -5 -3 -1,1536
2 7 9 11 16 23 27 31 34 35 36 -91 39 42 -85 43 -83 46 48 -79 52 -68 -67 61 -69 64 -63 62 -59 70 71 -55 -54 74 76 73 -47 -41 88 92 -32 -30 -29 -25 -22 -19 -17 -14 -6 -5,2048
2 6 7 9 12 16 22 32 -93 -91 -90 -89 40 42 44 -83 47 48 49 51 52 54 -71 58 -65 64 -62 68 -59 69 -57 -56 -55 73 -53 79 81 82 -45 80 -43 -37 -36 -29 -27 -24 -17 -14 -10 -1,1152
2 11 15 16 21 31 -93 35 -91 38 37 41 -87 45 47 -79 51 -76 54 56 -67 -65 -64 -63 -62 -61 -59 70 -57 72 -58 74 75 69 78 71 82 -44 -43 89 -39 -36 92 -32 -26 -25 -24 -17 -14 -8,128
4 7 8 9 11 12 23 -91 -87 -86 43 44 42 46 -79 -78 51 49 53 54 48 -76 58 59 -65 -64 66 71 73 74 82 84 89 92 -36 95 -33 -32 -29 -25 -24 -22 -20 -17 -14 -1 -10 -6 -5 -2,256
4 13 14 18 21 23 24 34 -93 -91 -90 37 38 40 -86 42 -83 46 47 48 51 -75 54 -73 -69 60 -65 -63 -58 71 -57 74 -53 76 -50 82 -41 -39 -36 95 -32 -30 -27 -26 -25 -22 -20 -19 -17 -10,12288
7 9 18 22 23 -94 34 35 -91 38 -89 40 -90 -86 44 -83 46 48 -79 51 -76 -73 55 -70 61 -65 66 -60 -58 71 -54 78 -50 80 -47 -39 92 -36 -33 -30 -28 -25 -24 -20 -19 -14 -11 -8 -5 -1,1024
4 7 9 12 16 19 20 28 -91 37 40 39 -86 44 -84 46 -79 50 51 -78 53 49 -71 -69 61 62 -64 65 66 -63 -59 -57 -56 73 75 81 -43 88 89 92 95 -30 -27 -24 -18 -14 -10 -8 -6 -5,2048
8 10 13 15 24 26 -96 33 -91 38 -89 47 49 50 51 -77 54 -74 -73 55 52 60 61 -63 66 69 -59 72 -53 76 78 79 81 82 84 -43 86 -44 88 -39 -37 -36 -29 -28 -22 -21 -17 -4 -3 -1,4096
2 9 10 11 12 18 19 20 21 23 32 -94 37 44 45 46 -79 50 51 49 52 -74 48 56 60 61 -62 67 68 69 -59 73 -53 80 -47 82 84 85 -43 86 88 -30 -29 -28 -27 -22 -17 -6 -3 -1,4096
2 6 7 17 21 23 24 26 33 35 40 41 42 49 51 53 54 56 60 61 62 64 65 69 70 71 75 80 81 82 89 92 -96 -83 -77 -76 -73 -67 -63 -55 -45 -39 -32 -30 -28 -27 -25 -22 -1 -5,768
4 6 11 16 22 23 24 27 31 -93 -90 43 44 -83 49 51 52 -71 58 -68 -64 -63 -62 -61 65 69 70 72 -55 -54 76 77 -50 78 80 -47 82 -45 79 85 86 -41 88 81 92 -39 95 -25 -21 -20,512
2 7 12 15 17 19 21 22 26 31 -96 -93 36 -91 -90 -89 42 -85 -86 -83 45 51 52 54 -69 61 -67 64 65 66 -59 70 72 74 75 76 73 80 84 -43 87 -37 95 -24 -18 -14 -11 -10 -6 -5,128
6 11 14 18 21 23 24 31 33 34 -93 -92 -91 -90 37 -94 36 -86 -85 42 -83 46 -79 50 -76 53 54 55 -73 59 67 68 -61 -60 -51 80 -45 84 -43 -39 89 88 -32 -30 -29 -26 -25 -8 -5 -2,2048
4 6 12 15 27 31 34 -92 -91 40 -84 -83 45 48 -79 -78 -76 53 54 -67 62 63 66 -60 -58 -57 71 -55 73 75 -51 -50 77 -47 82 81 -43 85 88 -39 89 -33 -30 -28 -22 -2 -8 -5 -3 -1,1536
6 8 9 15 17 18 20 22 24 27 31 36 38 40 41 43 49 50 56 58 59 60 62 64 68 70 74 75 78 79 87 88 92 93 -89 -57 -54 -53 -47 -45 -44 -28 -26 -25 -21 -11 -2 -5 -3 -1,384
4 7 11 12 14 16 19 21 23 32 33 34 -94 -92 36 -90 38 42 -86 44 -83 46 43 -74 55 -71 59 -70 -67 62 -61 72 -54 -53 81 82 -45 87 88 89 93 -30 -29 -26 -25 -10 -6 -5 -3 -2,3072
4 7 9 12 13 15 20 21 27 28 33 35 37 42 43 46 51 58 59 61 63 65 70 73 74 75 76 82 86 88 95 -96 -93 -87 -85 -83 -79 -78 -68 -62 -60 -56 -53 -47 -39 -26 -22 -2 -5 -1,512
6 9 10 12 13 15 21 24 28 -94 -93 34 37 -91 35 -92 -87 40 -84 45 44 47 50 -78 -73 -71 59 -67 62 63 -64 -65 66 -61 -60 -57 -56 -55 -53 76 -51 77 82 -43 89 -32 -19 -14 -11 -8,192
13 14 15 16 18 21 22 24 34 -93 -92 -91 42 45 46 47 48 -76 -75 -70 -69 61 -65 -64 -62 67 68 -60 66 -57 72 73 74 -56 -55 77 -51 -54 80 81 86 -41 88 -39 -36 95 -33 -25 -8 -5,512
9 19 20 21 24 31 -93 -91 -90 40 -87 42 43 -84 47 -78 51 52 -75 54 55 -71 59 -64 -63 67 69 -58 70 -56 73 -53 76 79 80 -45 85 86 89 -36 -28 -22 -17 -14 -11 -10 -8 -6 -5 -3,64
2 4 6 9 11 19 20 31 33 34 36 -91 -92 -90 40 -87 42 41 -85 45 -83 47 48 50 -78 52 54 55 56 -71 -70 -69 -65 -63 -62 68 -53 79 81 -44 86 88 89 95 -29 -24 -22 -10 -8 -1,4096
2 4 6 8 9 10 11 16 23 26 27 -96 32 35 -92 37 -89 42 -85 49 50 52 53 -75 -76 -71 -70 59 -68 60 62 63 -64 -65 69 -58 73 -55 74 78 -44 -39 93 95 -29 -28 -17 -14 -3 -1,64
7 11 14 15 16 19 21 28 31 48 52 53 65 68 69 71 80 81 82 88 92 -90 -89 -87 -85 -84 -79 -76 -74 -70 -67 -63 -61 -60 -59 -58 -50 -47 -41 -32 -30 -26 -25 -24 -22 -18 -17 -8 -3 -1,3072
6 9 12 18 19 21 23 32 35 38 41 42 45 49 50 52 53 54 55 56 60 63 69 70 80 81 84 87 89 -94 -93 -90 -85 -83 -76 -71 -61 -58 -39 -36 -30 -29 -28 -26 -22 -17 -8 -5 -4 -2,4096
4 13 19 21 28 -96 35 -90 -86 -85 43 45 46 -78 52 54 -73 58 59 60 62 64 66 -61 68 -56 -55 74 -53 76 79 80 81 -41 87 -39 88 -36 -33 -29 -27 -26 -25 -20 -18 -17 -14 -8 -6 -2,3072
13 15 19 26 34 -92 36 -90 -89 38 43 48 -79 49 51 -78 53 -76 -71 58 61 -64 -63 66 67 68 69 70 -60 72 73 -54 74 77 80 -45 85 -41 93 -33 95 -30 -29 -28 -25 -21 -17 -11 -6 -5,512
4 8 9 11 18 23 32 35 38 40 42 46 52 59 60 61 65 73 86 87 88 92 -96 -84 -79 -77 -75 -71 -70 -69 -68 -62 -57 -56 -55 -54 -47 -45 -41 -36 -30 -29 -25 -22 -21 -20 -19 -17 -10 -6,1024
2 14 15 16 18 22 23 28 31 -94 -93 34 -89 39 -83 46 47 48 -79 49 -76 53 52 55 -73 -70 61 -67 62 -64 -65 66 68 -60 -58 -57 77 81 82 -43 86 -41 88 92 -32 -30 -25 -10 -6 -5,2048
6 10 16 18 22 23 28 31 -93 38 -87 -84 48 49 52 -74 55 -73 58 -69 -67 -64 65 -62 -61 -60 -57 71 76 -51 78 79 86 -41 -37 92 -36 95 -32 -29 -27 -24 -21 -20 -19 -17 -14 -11 -4 -2,192
8 9 10 12 15 16 19 20 23 24 31 -96 34 37 -90 -89 40 42 -84 47 49 -79 50 52 -76 -74 55 -70 -69 62 -63 -61 -60 68 -58 -56 73 75 81 -45 -43 -39 93 -27 -22 -17 -11 -5 -4 -3,1792
14 16 21 23 27 31 32 40 41 45 47 51 54 55 56 59 66 75 79 81 82 84 88 -96 -94 -93 -89 -86 -83 -77 -74 -71 -70 -65 -63 -62 -57 -53 -44 -37 -29 -26 -24 -22 -20 -11 -10 -6 -5 -3,384
4 6 10 12 15 18 22 23 27 31 32 -94 35 36 34 -90 40 -87 42 43 -84 48 49 -79 52 -70 58 -68 62 -65 -63 -60 -59 69 -57 -55 -54 -53 77 80 82 86 88 -30 -26 -25 -24 -21 -20 -2,4096
8 13 16 18 19 24 31 34 -93 -92 37 -94 -91 40 -87 -85 43 46 49 -77 54 55 56 59 65 -62 -63 -60 66 -58 -57 -53 76 78 81 82 -47 -44 89 -33 -32 -30 -21 -17 -14 -10 -6 -5 -3 -1,6144
4 8 9 10 22 23 26 27 31 -94 35 -93 36 38 -89 40 -91 43 -84 44 49 -78 53 -70 60 -68 -67 64 65 66 -63 72 73 79 -47 85 86 92 -33 -30 -29 -28 -25 -24 -21 -18 -11 -6 -5 -3,1024
6 10 21 23 24 33 -94 36 37 44 -83 46 48 49 -78 50 54 55 -73 -69 -68 62 65 66 67 -61 -59 71 72 75 76 -51 77 -47 82 -45 85 -43 -39 93 95 -32 -30 -29 -28 -25 -17 -4 -3 -1,64
7 8 9 13 23 24 26 27 31 32 33 -92 -90 40 41 -87 44 -83 46 48 -79 50 51 54 -73 -70 58 59 62 -65 67 -60 69 71 -55 74 -53 75 78 80 82 85 89 95 -22 -21 -14 -5 -4 -1,256
2 7 9 12 14 16 18 21 23 34 35 37 40 45 46 50 54 55 58 60 63 64 69 71 73 74 75 82 86 -96 -93 -89 -84 -83 -77 -70 -68 -62 -61 -59 -56 -44 -39 -36 -29 -26 -25 -24 -10 -1,768
